id,status_group
31230,functional
57424,functional
20682,functional
23566,functional
38271,functional
47572,functional
71841,functional
73967,functional
60861,non functional
20526,functional
38337,functional
20014,non functional
57709,non functional
19588,functional
27587,non functional
9984,non functional
70608,non functional
64499,non functional
38582,functional
359,non functional
11158,functional
37242,functional
71892,functional
18826,functional
42859,functional
52768,functional
34690,functional
28004,functional
45813,functional
56875,functional needs repair
14917,non functional
30105,functional
12955,functional
44032,non functional
53634,functional
13922,functional
67888,functional
24970,non functional
47673,non functional
12015,functional needs repair
20259,functional
24333,non functional
48864,functional
3186,functional
40617,functional
39727,non functional
26524,functional
49963,non functional
33392,functional
65604,functional
25439,functional
32689,functional
39346,non functional
44111,non functional
48509,functional
58191,non functional
38311,functional
32588,non functional
51097,non functional
21616,functional
1546,functional
50592,functional
15153,non functional
60451,functional
39092,non functional
44066,functional
44259,functional
1984,functional
61682,non functional
59320,non functional
62678,non functional
2798,functional
54555,non functional
46806,functional
67541,functional
65284,non functional
31265,non functional
34288,functional needs repair
38812,functional
14868,non functional
64873,functional
22140,functional
11260,functional
62930,non functional
36875,functional
66406,non functional
12160,non functional
60923,non functional
41028,functional
72710,functional
51571,non functional
32839,non functional
10978,functional
30879,functional
67002,functional
60951,functional
1889,functional
51701,functional
59284,functional
26460,functional needs repair
23917,functional
19445,non functional
20634,non functional
48271,functional
39770,non functional
12535,functional
9948,non functional
50686,functional
35931,functional
14955,functional
48997,non functional
71077,functional
26013,non functional
12541,functional
10225,functional
48523,non functional
44597,functional
18030,non functional
67297,non functional
18418,non functional
8365,non functional
31248,non functional
49370,non functional
55014,functional
10408,non functional
22728,functional
57343,non functional
42461,functional
73501,functional
32679,functional
52750,functional
51655,non functional
43087,non functional
66847,functional
32537,functional
54168,non functional
45987,functional needs repair
17470,non functional
46205,non functional
37807,non functional
9963,non functional
72385,functional
36930,functional needs repair
29101,non functional
26414,non functional
48369,non functional
13017,non functional
49421,functional
21523,non functional
67645,non functional
50154,non functional
62378,non functional
47337,functional
44517,functional
52483,functional
60224,non functional
23021,functional
69858,functional
29599,non functional
64096,functional
18671,functional
3281,functional
72728,non functional
15987,functional
73993,non functional
17644,non functional
37494,functional
47009,non functional
71115,functional
12145,non functional
28083,functional
37806,non functional
51762,non functional
1639,functional
17981,non functional
18042,functional
25894,functional
18132,functional
9731,non functional
10333,functional needs repair
396,non functional
25433,non functional
11399,non functional
31007,non functional
18822,non functional
27827,functional
47700,non functional
14193,non functional
46699,functional
49699,functional
72914,functional needs repair
24535,non functional
49846,functional
27110,functional
29828,functional
73173,functional
59807,functional
30737,non functional
50319,functional
27267,functional
54308,functional
41628,non functional
56360,non functional
16622,functional
43432,non functional
44404,non functional
50354,non functional
68698,non functional
3977,functional
40031,functional
23191,functional
59440,functional
53544,functional needs repair
57825,functional
35534,functional
30093,non functional
59732,functional
50472,functional
63806,functional
11743,functional needs repair
27778,functional
4460,functional
45776,functional
46743,functional
68878,functional
20967,non functional
59833,non functional
53635,functional
45831,functional
59065,non functional
8700,non functional
6965,functional
56369,non functional
74106,functional
23763,non functional
38235,non functional
51342,non functional
29236,functional needs repair
8314,non functional
38335,non functional
42494,functional
25358,functional
52693,functional
66427,functional
20769,functional
24754,non functional
3797,functional
53859,non functional
27206,functional needs repair
58407,functional
13374,functional
11028,non functional
38930,non functional
26982,non functional
14778,functional
51587,non functional
17015,functional
25028,functional needs repair
35293,functional
8068,functional
73052,functional
51753,functional
15035,functional
60817,non functional
55374,non functional
10096,non functional
12074,functional
50198,non functional
33773,non functional
6287,non functional
16222,functional
13418,non functional
243,functional
5673,functional
38441,functional
57081,functional
14525,functional
13389,functional
65683,non functional
21136,functional
34199,functional needs repair
25206,functional
55334,functional
30168,non functional
19998,functional
27760,non functional
70205,non functional
32421,functional needs repair
40287,functional
4537,non functional
46300,non functional
49063,functional
73414,non functional
54220,non functional
2838,functional needs repair
46979,functional
34307,non functional
36899,non functional
27797,non functional
48131,non functional
70738,functional
56821,functional needs repair
35203,functional
67513,functional
48623,non functional
48526,functional
71696,non functional
507,non functional
7283,non functional
3421,functional
15585,non functional
44581,functional
72733,functional needs repair
46120,non functional
29358,non functional
5664,functional
2285,non functional
5661,non functional
47657,non functional
40777,functional
23177,functional
62023,functional needs repair
46834,functional
54573,non functional
2311,non functional
36977,non functional
62283,functional
62935,functional
28008,functional
60373,functional
34523,non functional
46550,functional
12068,non functional
4365,functional
49342,functional
6418,functional
33741,non functional
53296,functional
74206,non functional
17681,non functional
58387,functional
33887,functional
35848,non functional
13667,functional
38183,non functional
61501,functional
16185,functional
69225,functional
7730,non functional
64895,functional
496,functional
42433,non functional
32757,functional
16856,functional
3503,functional needs repair
73404,functional
25092,non functional
56114,non functional
67755,functional
59292,functional
27131,functional
36880,functional
29934,functional
61140,functional
6375,non functional
57413,non functional
52719,non functional
45534,functional
57626,non functional
1523,non functional
62801,functional
11025,non functional
66579,functional
42099,functional
68278,non functional
20349,non functional
18762,non functional
67374,functional
27139,non functional
21420,non functional
52382,non functional
55389,functional
41881,functional
20879,functional
39134,non functional
35813,functional
32770,non functional
9903,non functional
37475,functional
3618,functional
31199,non functional
1018,functional
57876,non functional
44128,non functional
22587,functional
1143,functional
48065,non functional
13308,non functional
35288,non functional
60567,non functional
46380,non functional
36502,functional needs repair
73978,functional
19960,non functional
22394,functional
49214,non functional
23581,functional
58744,non functional
18540,non functional
37429,functional
11726,non functional
24187,non functional
25907,functional
68307,non functional
36577,non functional
5752,functional
17460,functional
24211,non functional
64039,functional
35159,functional needs repair
36922,functional
1228,non functional
14928,non functional
31814,functional
38492,functional
8754,non functional
68130,non functional
19092,functional
36898,functional
48574,functional
54791,functional
57644,functional
43217,non functional
14922,functional
64775,functional
59160,non functional
38141,non functional
51518,non functional
43481,non functional
36632,non functional
4347,functional
57963,functional
73460,non functional
26874,non functional
45280,functional
50748,non functional
33993,non functional
11535,functional needs repair
13028,functional
39580,functional
66084,non functional
72376,non functional
63494,functional
5560,functional
53309,non functional
17248,non functional
38848,non functional
29171,functional
12765,functional
72042,functional
45045,functional
30553,non functional
15746,non functional
71754,functional
26176,functional needs repair
40403,non functional
64029,non functional
56238,non functional
52432,non functional
38677,functional
2448,functional
73548,functional
51078,functional
27549,functional
886,non functional
62399,non functional
70385,functional
60247,functional
48622,functional
43977,functional
2609,non functional
66087,non functional
63428,non functional
57506,functional needs repair
31307,functional
51965,functional
9288,functional
68778,functional
22485,functional
57533,non functional
6589,non functional
4402,functional needs repair
33976,functional
24206,functional
16883,non functional
68280,non functional
60751,non functional
57895,non functional
73433,non functional
59045,functional
62351,non functional
32272,non functional
34754,functional
8809,functional
35885,non functional
39827,functional
63158,non functional
28801,functional
52813,functional
21457,functional
17610,functional
4984,non functional
37979,non functional
62974,functional
47204,functional needs repair
57616,functional
35329,non functional
10767,non functional
39234,functional
28022,non functional
19427,functional
57156,non functional
25669,non functional
71153,non functional
43875,functional
3448,functional
9629,functional
17846,functional needs repair
22620,functional
2246,non functional
28894,non functional
46489,non functional
39041,non functional
65364,functional
7226,non functional
2650,functional
7706,non functional
23147,non functional
4797,functional
23043,non functional
13339,non functional
4229,functional
15853,non functional
4180,non functional
15068,non functional
35611,non functional
32401,functional needs repair
4110,non functional
62206,non functional
23600,functional
35239,functional
18252,functional
18152,non functional
21850,non functional
47509,functional
13585,non functional
16501,functional needs repair
9576,functional
39351,functional
40022,non functional
11435,non functional
26631,functional
21565,functional
40163,non functional
13859,non functional
50767,functional
1932,functional
15282,non functional
73231,functional
36347,functional
22076,functional
32903,non functional
31789,functional
67095,non functional
41894,functional
9150,non functional
24822,non functional
40477,non functional
43193,functional
33377,non functional
5889,non functional
68402,non functional
11690,functional
9583,non functional
14643,non functional
33152,non functional
45285,non functional
11776,non functional
21082,functional
11224,functional
708,non functional
24269,non functional
66094,non functional
29402,non functional
2132,functional
31876,functional
24888,functional
17297,non functional
63391,functional
65405,non functional
27306,non functional
53792,functional
33760,non functional
36858,non functional
21982,non functional
47898,non functional
45931,non functional
24282,non functional
57867,functional needs repair
2268,non functional
42870,functional
51026,non functional
69496,functional
46258,non functional
53653,functional
8511,non functional
6437,non functional
45277,non functional
53647,functional needs repair
45297,non functional
12871,functional
73567,functional
37196,functional
33031,functional
50322,functional needs repair
38362,functional needs repair
48934,functional
50098,functional
25161,non functional
69627,functional
37050,non functional
40161,functional needs repair
8596,functional
17636,functional
14577,functional
56393,functional
12822,functional
41075,non functional
37885,non functional
68842,functional
66015,non functional
21780,non functional
6796,non functional
56069,functional
54247,functional
40874,functional
27638,functional
57276,non functional
15827,non functional
59544,non functional
46615,non functional
68917,functional
32281,non functional
20795,functional
3775,non functional
56610,non functional
14626,non functional
58335,functional
27434,functional
45224,functional
21863,non functional
13646,non functional
45316,non functional
39015,functional
62036,functional
19035,functional
46630,functional
15059,functional
32074,non functional
39871,non functional
32047,functional
9958,non functional
38679,functional
67067,non functional
45840,functional
71345,functional
28783,non functional
56300,functional
25363,functional
57254,non functional
4852,non functional
37650,non functional
37830,functional
55583,functional
47834,functional
33053,functional
40053,functional
35615,non functional
41935,functional
53719,functional
42782,non functional
24343,functional
44635,functional
46200,functional
31185,functional
16460,non functional
17353,functional
5891,functional
24375,functional
5203,non functional
62385,non functional
56459,non functional
29879,functional needs repair
51522,non functional
35245,non functional
40141,functional
4870,functional
29726,non functional
43211,functional
62320,functional
49299,functional
35963,functional
24820,functional
31300,functional
47524,non functional
3102,functional
65536,functional
61221,functional
72699,non functional
67398,non functional
13994,non functional
27826,functional
1379,functional
2681,functional
53171,non functional
2389,non functional
55799,functional
59952,functional
13243,functional
52845,non functional
7141,non functional
36793,functional
28913,functional
22001,functional
38907,functional
11162,functional
31701,functional
19800,functional
68622,non functional
36197,non functional
41645,functional
41299,non functional
63689,functional needs repair
64196,functional
3309,functional
60962,functional
69933,non functional
58960,functional
52915,functional
24332,functional
46346,functional
73840,functional
20540,non functional
25032,functional
55800,functional
30448,functional
31637,non functional
57334,non functional
19040,non functional
16127,functional
18166,non functional
37428,non functional
60465,functional
38724,non functional
56443,non functional
13307,non functional
40329,functional
845,functional
36907,functional
39583,non functional
29041,functional
57528,non functional
33196,functional
14740,functional
52667,non functional
403,non functional
59130,functional
45426,non functional
66786,functional
53110,functional needs repair
12745,functional
26571,functional
21083,non functional
55246,functional
23085,non functional
41860,functional
65999,non functional
4741,functional
8189,non functional
45623,non functional
51651,functional
3575,functional
73396,functional
70645,functional
55369,functional
16473,non functional
68346,functional
9481,functional
21439,functional
835,non functional
24667,functional
64713,functional
35303,functional
62990,functional
40591,non functional
15240,non functional
36088,functional
18110,non functional
2314,functional
14209,functional
44542,functional
16684,functional
18841,non functional
12368,functional
60453,functional needs repair
66939,functional
69334,non functional
50057,non functional
59836,non functional
44365,functional
23168,functional
27877,functional needs repair
23909,functional
15424,functional
46084,non functional
26292,functional
28159,functional
57935,functional
48599,functional
768,functional
62438,non functional
27414,non functional
46750,functional needs repair
16436,non functional
32535,non functional
41758,non functional
66899,non functional
24670,non functional
31459,non functional
66195,functional
54881,functional
52075,non functional
41587,functional
60141,non functional
41043,functional
43950,non functional
48121,functional
65965,functional
70664,functional
4887,non functional
62128,functional needs repair
62993,non functional
54823,non functional
67336,functional
11461,non functional
6405,functional
3604,non functional
13496,non functional
69465,functional
52159,non functional
62523,functional needs repair
12909,non functional
9031,non functional
38142,functional
9976,functional
12457,non functional
83,functional
41441,functional
37002,non functional
14445,functional
49312,non functional
37763,non functional
18581,functional
17791,non functional
37664,non functional
55316,functional
67418,non functional
62465,functional
8682,non functional
18905,non functional
8129,non functional
6490,non functional
58222,non functional
26087,non functional
54721,non functional
2986,non functional
62250,non functional
13215,functional
40638,functional needs repair
52286,non functional
56328,functional
66140,functional
73270,non functional
46918,non functional
37800,non functional
42236,non functional
57022,functional
32769,functional
60417,non functional
18381,non functional
45799,functional
16607,functional
34727,functional
65469,non functional
44913,non functional
50367,non functional
50806,non functional
40770,functional
3166,functional
43932,functional
9054,non functional
3088,functional
55589,functional
56199,functional
43749,non functional
70409,non functional
47010,functional
30427,non functional
31052,non functional
14338,functional
53535,functional
54524,functional
34913,functional
70918,non functional
55805,functional
46480,functional
6477,functional
68683,functional
64153,non functional
5836,functional
47654,functional
47513,functional
70105,functional
65915,functional
72961,functional needs repair
20292,functional
9641,functional
43467,functional
34468,non functional
24910,functional
59441,functional
73772,functional
67356,functional
5377,functional
56133,functional
38004,functional
65662,functional
68465,functional
9610,non functional
13502,functional
53131,non functional
43862,functional
41294,functional
29623,non functional
73956,functional needs repair
69743,non functional
54200,non functional
24857,functional
46305,functional
26411,non functional
62264,functional
31079,functional
43949,functional
10433,functional
26672,functional
21265,non functional
10059,functional
60084,non functional
53252,functional
32035,non functional
72898,functional
34460,non functional
68561,non functional
20908,functional
34485,functional
58522,functional
19340,functional
24072,functional
1597,non functional
21617,functional
4294,non functional
62458,non functional
60703,non functional
54351,non functional
3655,functional
52100,non functional
35989,non functional
34759,functional
55209,functional
21606,non functional
20748,non functional
73003,functional
29246,non functional
29896,non functional
30122,functional
37159,functional
62494,non functional
54202,functional
60549,functional
63553,functional
13980,non functional
56243,non functional
23544,functional
73601,non functional
13232,non functional
24549,non functional
49792,non functional
36789,non functional
40035,non functional
70871,non functional
53126,functional
57744,functional
30902,functional
40155,functional needs repair
55484,functional
12965,functional
1862,functional
9531,functional
21824,functional
63103,non functional
66838,functional
39758,functional
15287,functional
14628,functional
12434,non functional
39114,functional
26802,functional
17956,functional
9652,functional
73221,functional
30495,functional needs repair
25095,non functional
37362,non functional
30853,non functional
37450,non functional
7709,functional
71149,non functional
65429,non functional
2279,non functional
58659,non functional
56347,non functional
48037,non functional
304,functional
60334,non functional
35035,functional
1632,non functional
68282,functional needs repair
52597,functional
2155,functional
56324,functional
53263,functional
66283,non functional
68297,functional needs repair
66942,non functional
408,functional
40180,functional
16240,functional needs repair
24437,non functional
6210,functional
65242,functional
24615,non functional
55748,non functional
10808,functional
49461,functional
10187,functional
30169,non functional
45003,functional
29475,non functional
67368,functional
65354,non functional
59864,non functional
36107,non functional
17670,functional
45099,functional
33315,non functional
1798,non functional
15625,functional needs repair
71041,functional
14802,functional
70723,functional
36579,functional
55771,functional
11291,non functional
53452,non functional
73294,functional
42193,functional
22069,functional
32094,non functional
33954,functional
65569,functional
14971,non functional
53392,non functional
38014,functional
47887,functional
427,functional
47187,functional
57770,non functional
35802,non functional
5807,non functional
29766,functional
69039,non functional
25933,functional needs repair
71281,functional needs repair
66591,non functional
44836,functional
70648,functional
24112,functional
53139,functional
16115,functional
12360,functional
10119,functional
6607,functional needs repair
17198,non functional
57604,non functional
15591,non functional
35030,non functional
1602,non functional
44175,non functional
34772,non functional
60568,non functional
30334,functional
46063,non functional
68082,functional
51738,functional
263,functional
34532,functional needs repair
18645,functional
1137,functional
8187,functional
59135,non functional
23404,functional
33150,non functional
18511,functional
73329,non functional
73192,functional
67741,functional
43292,functional
72788,functional needs repair
61551,non functional
17789,functional
40009,functional
33599,non functional
18995,functional
42047,functional
67141,non functional
1661,non functional
54893,functional
46857,functional
47355,non functional
71793,non functional
43387,functional
44743,non functional
33357,functional
21868,functional
29768,functional needs repair
42053,non functional
26585,functional
41862,non functional
37361,non functional
41897,non functional
42244,functional
55338,functional
3315,non functional
62411,functional needs repair
44380,functional needs repair
67518,functional
14299,non functional
49562,functional
56390,non functional
6721,functional
45466,non functional
34430,functional
25314,functional
14119,non functional
8218,non functional
58826,functional
3347,non functional
65209,functional needs repair
15149,non functional
58611,non functional
48750,non functional
35674,functional
41961,non functional
48812,non functional
60551,functional needs repair
42318,functional
17295,non functional
3024,non functional
31612,non functional
19598,functional
71357,functional
56135,non functional
64604,functional
25672,functional
44392,non functional
48738,functional
58474,non functional
37377,functional
40319,non functional
38029,functional
53170,functional
50190,functional
66802,non functional
74030,functional
14612,non functional
39928,functional
7471,functional
48430,non functional
34984,non functional
8786,functional
2751,non functional
60578,non functional
17632,functional
20077,non functional
49407,functional
20427,non functional
71368,non functional
71308,non functional
18764,functional needs repair
9785,non functional
1743,functional
49976,non functional
5142,functional
13224,functional
38073,functional
35711,functional
3988,non functional
9205,functional
46171,non functional
15001,non functional
33206,non functional
46425,functional needs repair
74099,functional
14041,functional
43989,functional
28795,functional
50777,non functional
3325,functional
42215,non functional
29920,non functional
42826,non functional
55212,functional
39537,non functional
43814,functional
58252,functional
48764,functional needs repair
66818,non functional
30532,functional
53458,non functional
50722,functional needs repair
18154,non functional
17719,non functional
5930,non functional
57520,non functional
51351,functional
66807,functional
43438,functional
20409,functional
28130,non functional
71135,non functional
30875,non functional
9213,functional needs repair
33341,non functional
51458,non functional
7648,functional
63666,functional
21366,functional
18911,functional needs repair
61076,non functional
26404,non functional
38350,functional
16368,functional
20258,functional
7859,functional
4405,functional
13917,non functional
37518,non functional
16777,functional
60400,non functional
10073,functional
13350,non functional
49688,functional
13955,non functional
40918,non functional
13226,functional
58334,non functional
17545,functional
59015,functional
3374,non functional
24887,non functional
38209,functional needs repair
46723,non functional
62578,non functional
55412,functional
73903,non functional
52049,non functional
5862,functional
15371,functional
47621,functional
21218,non functional
71567,functional
65260,functional
6153,functional
34233,functional
873,non functional
24567,functional
20024,non functional
46539,functional needs repair
14635,non functional
29072,functional
35356,non functional
936,functional
68838,non functional
69715,functional
21190,non functional
32469,functional
73330,non functional
56572,functional
69285,functional
2874,non functional
16767,non functional
59037,non functional
9209,functional
48673,non functional
11376,non functional
63473,functional
33718,functional
64374,functional
20557,functional
63068,functional
40865,functional
247,non functional
22514,functional
69849,functional
33102,functional
30549,non functional
16753,non functional
71400,non functional
33403,functional
21798,non functional
20721,functional
32707,functional
2923,functional
67831,functional needs repair
59754,functional
35196,non functional
26403,functional
38262,functional
47746,functional needs repair
15274,functional
31525,functional
60960,functional
65784,functional
62754,functional needs repair
29093,non functional
34854,non functional
48681,non functional
10776,functional
6743,functional
45227,non functional
30267,non functional
23140,non functional
57490,functional
4504,functional
19727,functional needs repair
71984,functional
43209,functional
72753,functional needs repair
61572,functional
18543,functional
56348,non functional
66707,functional
7133,non functional
46267,functional
68267,functional
37601,functional
31118,functional
54582,non functional
50499,functional
73245,non functional
43554,non functional
44886,non functional
58787,functional
65470,non functional
66541,functional
62766,functional
29942,functional
65418,functional
36825,functional
24795,non functional
34639,non functional
25307,non functional
6492,non functional
71237,non functional
14515,non functional
12655,functional
9102,non functional
55517,non functional
57681,non functional
7417,non functional
4109,functional
23934,non functional
61236,functional
69600,functional
7298,functional
53236,functional
45783,functional
60624,functional
1003,non functional
68752,non functional
63430,functional
50781,functional needs repair
73116,functional
55839,functional
36337,functional
60805,functional
39460,functional
8652,functional
2082,non functional
33838,functional
30167,non functional
58613,non functional
59808,functional
40549,non functional
51032,functional
4970,functional needs repair
31718,functional
7448,functional
33039,non functional
18162,functional
54947,functional
25673,functional
7034,functional
39121,functional
16592,non functional
58164,non functional
11108,non functional
57046,functional
65501,non functional
15535,functional
39945,non functional
62107,non functional
19229,functional
18398,non functional
60414,functional
22608,functional
72902,functional needs repair
14785,functional
56454,functional
31862,non functional
68861,functional
2418,non functional
74010,non functional
63813,functional
27645,non functional
73011,functional
9092,non functional
66593,functional
16257,non functional
37407,non functional
38761,functional
73633,functional
54435,functional
3892,functional
30201,functional
66363,functional
73327,non functional
32743,non functional
5390,non functional
33240,functional
32675,functional
37836,functional
67404,non functional
28539,functional
66098,non functional
1420,non functional
15260,functional
59666,functional
59841,functional
70159,functional
32808,functional
6351,non functional
39453,non functional
8670,non functional
46548,non functional
12409,non functional
47267,non functional
34963,non functional
71579,non functional
50979,functional
10509,functional
55581,non functional
5667,functional needs repair
66458,non functional
37668,non functional
59805,functional needs repair
32419,non functional
28922,functional
69611,non functional
32593,non functional
7385,functional
71543,non functional
72016,non functional
30969,non functional
27652,functional
26374,non functional
2102,non functional
31936,functional
10668,functional
56611,functional
14842,non functional
67294,functional
61106,non functional
61693,non functional
18196,non functional
27990,functional
17475,non functional
19280,functional
43449,functional needs repair
5510,functional
9456,functional
20064,functional
5036,non functional
23634,functional
32625,functional
232,functional
20621,functional
73340,functional
41313,non functional
19027,functional needs repair
59172,functional
13918,non functional
32798,functional
72071,non functional
59642,functional
25338,functional
7263,functional
5181,functional
36311,non functional
41021,functional
25507,non functional
13061,functional
62816,non functional
34508,functional
72432,non functional
6206,non functional
38985,functional
1344,functional
56627,functional
29762,non functional
40935,functional
25881,non functional
66780,functional
70833,non functional
59072,functional
48905,non functional
37413,functional
55075,non functional
43785,functional
6186,functional
20044,functional
45487,functional needs repair
62706,functional
67613,functional
30321,functional
48653,non functional
71656,non functional
60220,functional
6635,functional
73843,non functional
48882,non functional
47930,functional
34624,functional
15439,functional
72388,non functional
48756,non functional
27367,non functional
22477,non functional
3332,functional
35824,functional
63880,functional
18313,functional
68254,functional
42512,non functional
25022,non functional
69433,functional
25885,functional
37208,functional
2407,non functional
37908,functional
45697,functional
38717,non functional
17405,functional needs repair
9968,functional
41889,non functional
32909,functional needs repair
64988,non functional
56035,functional
42184,functional
50180,functional
57915,functional
50236,functional
38455,non functional
27152,functional
37521,non functional
8563,functional
4711,non functional
34441,functional
72653,functional
61528,non functional
8474,non functional
23513,non functional
39096,non functional
55208,functional
26686,non functional
4513,functional
39903,functional needs repair
13798,functional
6638,non functional
69443,non functional
11109,non functional
24523,non functional
74173,functional
10470,non functional
73788,non functional
10236,non functional
69050,non functional
12138,functional
62171,non functional
23838,non functional
7231,non functional
21795,functional
38367,non functional
1183,functional needs repair
21848,non functional
68794,non functional
72469,functional
32979,non functional
57277,functional
8557,non functional
32431,functional
68921,non functional
13624,non functional
36372,functional
38226,non functional
69948,functional
40076,functional
55444,non functional
62398,functional
48400,non functional
72608,functional
10086,functional
40852,non functional
5468,functional
33190,functional
14564,functional
14869,non functional
51708,functional
71977,functional
6962,functional
63879,functional needs repair
20272,non functional
32573,non functional
60548,functional
5993,functional
17916,functional needs repair
6751,functional
63986,non functional
21389,functional
73177,functional
47751,non functional
45035,functional needs repair
3173,functional
49432,functional
48141,functional
15138,functional
62090,functional
44294,non functional
44835,functional
54139,functional
2495,functional
55173,functional
14007,functional
53406,functional
30316,functional
21429,non functional
62649,functional
1558,non functional
57346,functional needs repair
29688,non functional
48701,functional
38968,functional
18570,functional
7004,non functional
51189,non functional
11932,non functional
70807,functional
24697,non functional
23607,non functional
2725,functional
18477,functional
45921,functional needs repair
27751,non functional
11794,non functional
36238,functional needs repair
71905,functional
22407,functional
9988,non functional
32999,non functional
62709,functional needs repair
4103,non functional
32031,functional
17020,non functional
64049,non functional
15202,non functional
54892,non functional
43269,non functional
4618,non functional
36531,non functional
55205,non functional
10357,non functional
54833,functional
34051,functional
40950,functional
39236,functional
36553,non functional
58726,non functional
36833,non functional
31929,non functional
43134,functional
73212,functional
55786,functional
71695,non functional
2884,non functional
39952,functional
50042,non functional
36274,non functional
41219,functional
55158,functional
50557,non functional
50278,non functional
42758,non functional
23619,functional
5557,non functional
63793,functional
28098,functional
65379,functional
60409,non functional
51144,functional
58047,non functional
65689,functional needs repair
53232,functional
29670,functional
27788,functional
4177,functional
56600,non functional
28153,functional
65805,functional
44941,non functional
39064,functional
71475,non functional
38779,functional
27014,functional
1666,functional
56113,functional
52151,functional needs repair
17362,non functional
60418,non functional
8056,non functional
21412,functional
51482,non functional
20255,functional
8231,non functional
42028,non functional
45143,non functional
15903,non functional
27868,non functional
52875,non functional
58861,functional
47215,non functional
74007,non functional
17130,functional
33781,functional
41964,functional
54373,functional
64401,functional
60230,functional
34010,functional
50437,functional
32418,functional
39701,functional
100,non functional
60225,functional
48074,functional
67667,non functional
40255,functional
32098,non functional
22920,non functional
18965,non functional
47440,functional
11135,functional
47498,non functional
48973,functional needs repair
3430,non functional
18302,non functional
48378,functional
52348,functional
66811,non functional
62512,non functional
53350,functional
59668,non functional
28773,functional
60419,non functional
11105,functional
18575,non functional
58045,non functional
38858,functional
18497,non functional
790,functional
23094,non functional
44515,functional needs repair
16613,functional
6060,functional
65332,non functional
17058,functional
39288,non functional
30515,non functional
4680,non functional
60998,non functional
50560,non functional
21892,functional
58791,functional
61369,non functional
35496,functional
3455,non functional
50927,non functional
23923,non functional
53428,functional
4972,functional
7299,functional
35530,non functional
25574,functional
37395,functional
11519,non functional
51751,functional
4692,functional
67733,non functional
63243,functional
13209,functional
56158,non functional
57466,functional
24805,functional
13175,non functional
45458,functional
61168,non functional
30529,non functional
39736,non functional
65319,functional
74132,non functional
40091,non functional
42599,functional
2796,functional
56951,non functional
73499,non functional
24219,functional
10905,functional
62780,non functional
73750,non functional
22997,non functional
70130,functional
67009,non functional
18610,non functional
27274,non functional
15506,non functional
31350,functional
6648,functional needs repair
43803,non functional
55500,functional
13986,functional
34336,non functional
63118,functional
65821,non functional
22918,functional
3251,non functional
29201,non functional
43719,non functional
69872,functional
72307,functional
63842,non functional
66400,functional
63743,functional
57662,non functional
41590,non functional
1028,functional
70386,functional
270,non functional
7741,functional
51494,functional
15158,functional
17745,functional
30694,functional needs repair
22353,functional
15999,non functional
44899,functional
55378,functional
60844,functional
10361,functional
10188,functional
72490,non functional
47593,non functional
7684,non functional
220,non functional
54144,functional
23078,functional
58501,functional
6596,functional
41353,functional
44020,non functional
9845,functional
29175,non functional
7436,functional
12722,functional
43260,non functional
10174,non functional
56685,functional
71674,non functional
65262,functional
50621,functional
23951,functional
20820,functional
42695,non functional
50858,functional
19098,functional
35504,non functional
54849,functional
29922,functional
73657,functional
40341,non functional
15360,functional needs repair
22181,non functional
10558,functional
33690,functional
12091,functional needs repair
19435,non functional
46554,non functional
8732,non functional
72557,non functional
54331,functional
24883,functional
6212,non functional
71164,non functional
1955,functional
34357,functional
46113,functional
18804,functional needs repair
13895,non functional
62758,non functional
54648,non functional
72980,non functional
44161,functional
58193,non functional
41792,non functional
49261,functional
59400,functional
65514,non functional
34695,non functional
30731,functional
16396,functional
74071,non functional
19087,functional
18929,non functional
67835,non functional
40700,non functional
46363,non functional
38284,non functional
10859,non functional
33674,non functional
33351,non functional
6000,functional
65777,non functional
69761,functional
50359,non functional
25321,functional
62779,non functional
12193,non functional
26931,functional
25739,functional
60667,non functional
53203,functional
35047,functional
67273,non functional
53993,functional
33057,non functional
39913,functional needs repair
54585,non functional
57391,functional
56482,functional
21138,non functional
59122,functional needs repair
52626,functional
24427,functional
21877,functional
11175,functional
42524,functional needs repair
10208,functional
38066,non functional
72460,functional
71979,non functional
32484,functional
3816,functional
39136,functional
21963,functional
3302,functional needs repair
5591,functional
32619,functional
44437,non functional
2211,non functional
60682,functional
35461,non functional
4967,non functional
40623,functional
23657,functional
63604,functional
36388,functional
62534,functional
36461,non functional
21746,functional
34330,functional
9231,functional
34543,non functional
33628,non functional
21770,functional
28678,non functional
19013,non functional
10561,non functional
57113,non functional
31470,functional
14287,non functional
65106,functional
57957,functional
39551,functional
23716,functional
10777,functional
54436,non functional
16031,functional
48344,non functional
61570,non functional
4872,functional
42546,functional
4453,non functional
56558,non functional
37225,non functional
28884,functional
39846,non functional
60331,non functional
22740,functional
9185,non functional
29671,functional needs repair
35023,functional
68900,non functional
43469,non functional
9278,non functional
9113,non functional
47859,functional
35732,functional needs repair
18623,non functional
3257,functional
44249,non functional
41407,non functional
22697,functional
29437,non functional
40651,non functional
32702,functional
67020,functional needs repair
41809,functional
48125,non functional
10523,functional
5383,non functional
67167,functional
29495,non functional
67260,functional
726,functional
33409,non functional
16916,functional
45300,non functional
12557,non functional
70099,functional
27532,functional
36215,non functional
48476,functional
69878,functional
26155,non functional
68065,functional
25411,functional
66919,non functional
40268,non functional
64437,non functional
60066,non functional
23974,functional
31611,non functional
65998,functional
54108,functional
30953,functional
27039,functional
35535,non functional
6073,functional
39489,functional
